	Judge1	Judge2	Judge3	Judge4	Judge5	Judge6	subject	verb	object	sentence	label	aspect	masked_sen
0	1	1	1	1	1	0	авиакомпания	сесть		Авиакомпания села за стол переговоров.	1	села	Авиакомпания [MASK] за стол переговоров.
1	1	1	1	1	1	1	Алкоголизм	разъедать	страна	Алкоголизм разъедает страну уже десятилетия.	1	разъедает	Алкоголизм [MASK] страну уже десятилетия.
2	1	1	1	1	1	0	алкоголик	съедать	бюджет	Алкоголики съедают бюджет здравоохранения.	1	съедают	Алкоголики [MASK] бюджет здравоохранения.
3	1	1	1	1	1	0	банк	лопнуть		И рядовые исландцы не виноваты, что банки лопнули.	1	лопнули	И рядовые исландцы не виноваты, что банки [MASK].
4	1	1	1	1	1	1	бедность	давить		Бедность давит на людей.	1	давит	Бедность [MASK] на людей.
5	1	1	1	1	1	1	бедность	толкать	человек	Бедность толкает людей на преступления.	1	толкает	Бедность [MASK] людей на преступления.
6	1	1	1	1	1	1	бедность	убивать	стремление	Ваша бедность убивает даже стремление к удовольствию.	1	убивает	Ваша бедность [MASK] даже стремление к удовольствию.
7	1	1	1	1	1	1	бедняк	вылезать	долг	Бедняк не вылезал из долгов у своего богатого соседа.	1	вылезал	Бедняк не [MASK] из долгов у своего богатого соседа.
8	1	1	1	1	1	1	бюджет	обрастать	обязательство	Между тем, новый бюджет обрастает новыми обязательствами.	1	обрастает	Между тем, новый бюджет [MASK] новыми обязательствами.
9	1	1	1	1	1	1	бюджет	повиснуть		Стомиллионный бюджет повис в воздухе.	1	повис	Стомиллионный бюджет [MASK] в воздухе.
10	1	1	1	1	1	1	бюджет	распухать		Российский бюджет распух от налогов.	1	распух	Российский бюджет [MASK] от налогов.
11	1	1	1	1	1	1	взгляд	прилипнуть	заметка	А взгляд прилип к маленькой заметке на первой полосе газеты.	1	прилип	А взгляд [MASK] к маленькой заметке на первой полосе газеты.
12	1	1	1	1	1	1	власть	давить	бизнес	Власти давят на бизнес заявлениями, что увольнять нельзя.	1	давят	Власти [MASK] на бизнес заявлениями, что увольнять нельзя.
13	1	1	1	1	1	1	власть	давить	налог	Советская власть начала давить налогами бывших торговцев.	1	давить	Советская власть начала [MASK] налогами бывших торговцев.
14	1	1	1	1	1	1	власть	душить	инициатива	Федеральная власть душит любую местную инициативу.	1	душит	Федеральная власть [MASK] любую местную инициативу.
15	1	1	1	1	1	1	власть	купаться	роскошь	Власть купается в роскоши, народ выживает.	1	купается	Власть [MASK] в роскоши, народ выживает.
16	1	1	1	1	1	1	власть	наступать	интерес	В Европе, когда власть наступает на интересы социума, граждане превращаются в активную армию борцов за свои права.	1	наступает	В Европе, когда власть [MASK] на интересы социума, граждане превращаются в активную армию борцов за свои права.
17	1	1	1	1	1	1	внимание	заостриться		Вдруг его внимание заострилось на кулоне, что висел на его шее.	1	заострилось	Вдруг его внимание [MASK] на кулоне, что висел на его шее.
18	1	1	1	1	1	1	волнение	улегаться		Когда волнение улеглось , люди стали расходиться.	1	улеглось	Когда волнение [MASK] , люди стали расходиться.
19	1	1	1	1	1	1	время	смыть	правитель	Всё равно время смоет всех наших сегодняшних вороватых правителей.	1	смоет	Всё равно время [MASK] всех наших сегодняшних вороватых правителей.
20	1	1	1	1	1	0	гений	взорвать	мир	Этот гений взорвал мир своими открытиями.	1	взорвал	Этот гений [MASK] мир своими открытиями.
21	1	1	1	1	1	1	голос	вселить	надежда	Этот голос вселит надежду на правильный выбор в новой ситуации.	1	вселит	Этот голос [MASK] надежду на правильный выбор в новой ситуации.
22	1	1	1	1	1	1	государство	выжимать	деньги	Государство выжимает деньги из страны.	1	выжимает	Государство [MASK] деньги из страны.
23	1	1	1	1	1	1	государство	выкачивать	деньги	То есть государство выкачивает деньги из всех регионов.	1	выкачивает	То есть государство [MASK] деньги из всех регионов.
24	1	1	1	1	1	1	государство	плодить	нищета	На наших глазах государство плодит нищету, безработицу и криминал.	1	плодит	На наших глазах государство [MASK] нищету, безработицу и криминал.
